accDecay,costAccessRatio,deltaU0,deltaU1,indivMigrations,jobDistance0,jobDistance1,migration0,migration1,moveAversion,wealth,wealthGain,wealthSigma
14.851973961944514,2218105.8815537663,0.0,-8.87073144544671,1.5227272727272727,0.0,22.64967561314892,0.0,67.0,1404717.1028742283,1142516.2549447801,64570.36351531288,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-4.809892343500342,1.525,0.0,25.354837489086794,0.0,61.0,1404717.1028742283,999512.3441705119,91614.69890981747,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-4.810341553568953,1.5,0.0,29.578304029853022,0.0,60.0,1404717.1028742283,878146.6251637664,48531.89765056436,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-4.838435181682186,1.525,0.0,31.575926974358687,0.0,61.0,1404717.1028742283,964726.0801053093,54341.9034013588,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-3.876976015931046,1.5,0.0,24.42258870889935,0.0,66.0,1404717.1028742283,1046657.3677346695,67097.77363120545,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-5.925001907532469,1.5,0.0,26.523657403748494,0.0,60.0,1404717.1028742283,1026548.458102393,34859.537280154604,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-4.296602975530376,1.475,0.0,32.183632425373496,0.0,59.0,1404717.1028742283,1227734.194851326,47955.78729573454,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-4.593471849036878,1.525,0.0,28.063918176815292,0.0,61.0,1404717.1028742283,1167944.2281088894,42379.92119686258,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-4.807233814978902,1.525,0.0,23.88899745684612,0.0,61.0,1404717.1028742283,1051639.0786935636,66405.02455788579,0.42706239008941693
14.851973961944514,2218105.8815537663,0.0,-2.979050101610688,1.5,0.0,22.44748156129673,0.0,66.0,1404717.1028742283,1108585.1941551822,82070.18305556772,0.42706239008941693
