accDecay,costAccessRatio,deltaU0,deltaU1,indivMigrations,jobDistance0,jobDistance1,migration0,migration1,moveAversion,wealth,wealthGain,wealthSigma
19.651763877338144,7853336.047394121,0.0,-11.70080595439316,2.5606060606060606,0.0,26.12380553923444,0.0,169.0,7283486.587460256,1716577.598779856,109275.74962650036,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-7.342555978944439,2.5,0.0,31.16222588755873,0.0,150.0,7283486.587460256,1661166.916175254,176197.9935852656,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.576674477749064,2.467741935483871,0.0,29.01670831872785,0.0,153.0,7283486.587460256,1824040.2050395808,190795.71060475835,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.128519700491573,2.4375,0.0,29.587827847048086,0.0,156.0,7283486.587460256,1682904.9984437686,158800.32545797643,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.082715384567566,2.473684210526316,0.0,31.175192548899062,0.0,141.0,7283486.587460256,1551034.0118805608,196510.20843306763,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.722455895243929,2.515151515151515,0.0,28.55261303061136,0.0,166.0,7283486.587460256,1753460.9876919205,188867.16142588053,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-13.504561792833636,2.4310344827586206,0.0,27.187236918924523,0.0,141.0,7283486.587460256,1472623.7993640846,127363.19950776729,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.2994726957764,2.5,0.0,28.205963033651255,0.0,165.0,7283486.587460256,1568281.5020972348,231512.49653310375,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-7.523427034876003,2.533333333333333,0.0,31.20006976978248,0.0,152.0,7283486.587460256,1846334.2869867198,300417.44083901565,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.029029414911175,2.5,0.0,25.813011310420244,0.0,150.0,7283486.587460256,1645235.765748832,166687.3057026359,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.532301621459695,2.5,0.0,30.0541916144112,0.0,135.0,7283486.587460256,1494773.3717755468,113379.31913235334,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.187299764184804,2.4444444444444446,0.0,26.25547477680607,0.0,154.0,7283486.587460256,1720766.6157872246,124337.35292587073,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-15.633083064551334,2.5,0.0,27.114904139858165,0.0,165.0,7283486.587460256,1700102.544032452,172825.79041806606,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.112606804661327,2.4615384615384617,0.0,27.51690803069972,0.0,160.0,7283486.587460256,1717686.430915668,132710.30790650338,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.636251918799132,2.5,0.0,30.020651765295696,0.0,165.0,7283486.587460256,1858637.1839359635,313740.76624155266,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-7.929129539629966,2.5,0.0,31.749649790985316,0.0,135.0,7283486.587460256,1441173.3359865693,137067.66743986966,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.638591947300982,2.5166666666666666,0.0,28.98003591555351,0.0,151.0,7283486.587460256,1551255.583594516,174339.42724371538,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.407039145427897,2.4285714285714284,0.0,29.375015511096947,0.0,153.0,7283486.587460256,1645259.1490575091,145032.12937376733,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-7.411381423867681,2.459016393442623,0.0,27.305491435376645,0.0,150.0,7283486.587460256,1793461.9601477126,204681.28164268212,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.80626680569822,2.5454545454545454,0.0,30.3391810106662,0.0,168.0,7283486.587460256,1733673.2628116764,215209.47412191425,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-7.353447396967622,2.5166666666666666,0.0,29.733849956942162,0.0,151.0,7283486.587460256,1698178.10344747,277941.65785644914,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-11.787827426802407,2.5454545454545454,0.0,26.34722723241856,0.0,168.0,7283486.587460256,1632679.3844751401,81319.92832486,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.6728128583825,2.5166666666666666,0.0,33.426110790185525,0.0,151.0,7283486.587460256,1561142.8803852752,121283.15255407349,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.889935790696088,2.5454545454545454,0.0,27.815992820818856,0.0,168.0,7283486.587460256,2040017.8548206543,294207.27400311094,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.713893925879605,2.515151515151515,0.0,26.300457775340487,0.0,166.0,7283486.587460256,1818214.19906202,208222.75355050009,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.0658774045996,2.5303030303030303,0.0,28.75744414841591,0.0,167.0,7283486.587460256,1686482.7760615214,142131.5970899991,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.290329521552724,2.5166666666666666,0.0,33.4420702635336,0.0,151.0,7283486.587460256,1619615.802351116,180857.7016085708,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-11.788944472458656,2.4615384615384617,0.0,27.707490794476758,0.0,160.0,7283486.587460256,1975716.5290591659,309380.94010164787,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.684703434416559,2.4754098360655736,0.0,28.779927537927072,0.0,151.0,7283486.587460256,1790621.0876803866,210868.29380878567,0.43792537951187005
