accDecay,costAccessRatio,deltaU0,deltaU1,indivMigrations,jobDistance0,jobDistance1,migration0,migration1,moveAversion,wealth,wealthGain,wealthSigma
14.100993440057614,5716508.987418849,-4.503179524167706,0.0,1.5,23.708964874836024,0.0,54.0,0.0,2348952.2583424235,806818.1214252707,33786.61267617833,0.3121555068084174
14.100993440057614,5716508.987418849,-5.066210298587466,0.0,1.5,23.162325942221724,0.0,60.0,0.0,2348952.2583424235,1037983.8244104072,94397.62968342991,0.3121555068084174
14.100993440057614,5716508.987418849,-5.061990715319589,0.0,1.5,24.28476477774351,0.0,60.0,0.0,2348952.2583424235,1000898.9173137842,54835.216092944,0.3121555068084174
14.100993440057614,5716508.987418849,-5.436886717558063,0.0,1.5,27.03895128154968,0.0,60.0,0.0,2348952.2583424235,907086.599630117,53300.827220769526,0.3121555068084174
14.100993440057614,5716508.987418849,-4.422299715119022,0.0,1.4651162790697674,23.53589974946418,0.0,63.0,0.0,2348952.2583424235,1030544.5555655882,45506.0071331486,0.3121555068084174
14.100993440057614,5716508.987418849,-4.829524960171045,0.0,1.525,28.028948105397056,0.0,61.0,0.0,2348952.2583424235,1062890.0888032566,101449.05417402009,0.3121555068084174
14.100993440057614,5716508.987418849,-3.892919082570176,0.0,1.525,29.94478525315784,0.0,61.0,0.0,2348952.2583424235,964682.799843413,47928.378267261105,0.3121555068084174
14.100993440057614,5716508.987418849,-4.391566834717384,0.0,1.5,26.154607917206828,0.0,60.0,0.0,2348952.2583424235,968366.1678612869,27143.98924328329,0.3121555068084174
14.100993440057614,5716508.987418849,-5.668561759184617,0.0,1.5,21.972219068234313,0.0,66.0,0.0,2348952.2583424235,1072352.0345826556,34261.85798444497,0.3121555068084174
14.100993440057614,5716508.987418849,-5.847139843527717,0.0,1.4878048780487805,26.707186441074484,0.0,61.0,0.0,2348952.2583424235,1070769.131601463,78550.12188604398,0.3121555068084174
