accDecay,costAccessRatio,deltaU0,deltaU1,indivMigrations,jobDistance0,jobDistance1,migration0,migration1,moveAversion,wealth,wealthGain,wealthSigma
1.7749462985078532,8596489.956740974,0.0,-7.7064645065323125,1.525,0.0,29.899627108772272,0.0,61.0,4781740.602900406,1474982.6184438919,62670.36391781639,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-6.49229330504982,1.525,0.0,29.669785362770813,0.0,61.0,4781740.602900406,1130556.9181751672,97633.25102798815,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-3.7599370134420576,1.5,0.0,26.994698141230824,0.0,66.0,4781740.602900406,1345901.154620917,62082.714484515476,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-8.226382202004196,1.5227272727272727,0.0,27.614982078957645,0.0,67.0,4781740.602900406,2006226.4059907964,172511.01488618398,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-5.112435119243226,1.5,0.0,33.27397817052501,0.0,60.0,4781740.602900406,1276756.8661342412,43845.9229332065,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-2.810919979376002,1.5,0.0,30.297917270082223,0.0,60.0,4781740.602900406,1606578.3306570079,195039.5200652296,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-5.246742221476772,1.4772727272727273,0.0,25.31866277771593,0.0,65.0,4781740.602900406,1411563.316731165,58992.877712428475,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-5.893868718505866,1.5,0.0,28.022520778922434,0.0,60.0,4781740.602900406,1782253.0852280876,156813.19245861942,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-6.456730516895752,1.5,0.0,30.746152049040383,0.0,60.0,4781740.602900406,1712889.7275207392,54152.71156500657,0.9773813764397828
1.7749462985078532,8596489.956740974,0.0,-6.178770125796726,1.5,0.0,29.33194562750754,0.0,66.0,4781740.602900406,1592793.5296887446,96983.96062316257,0.9773813764397828
